id,name,artists,year
5olWalQH1oVza5D6xJg4oX,Sail To The Moon,Radiohead,2003.0
6TdGeb9e2KL6RZG0VxoTMd,Go To Sleep,Radiohead,2003.0
6CVdTDYoDbwYj4xn8u5Gha,Backdrifts,Radiohead,2003.0
2RLpFEf6d0708O7Bqhjyxg,Days Go By,Dirty Vegas,2002.0
0cFlXjTxFdMGGPfLVpt3Wv,Oh Girl,The Chi-Lites,2001.0
0F5qpNAXWKyvyrHbpn168z,I Put A Spell On You,Marilyn Manson,1995.0
2pAdtQuiEVGr7nOXGiv7t4,If This Is It,Huey Lewis & The News,1983.0
1YNhmLrfv9fOyv7ClZ0Gre,Babylon Sisters,Steely Dan,1980.0
5eqZWYQ5tbIehx00NeKXz7,The Robots - 2009 Remaster,Kraftwerk,1978.0
1XUKItaRs2494LclJwHhl8,Fire and Rain,James Taylor,1976.0
1WoVRr4ZKgIdshBwXCl3pq,Homesick,A Day To Remember,2009.0
40Fp6pxcS9l08kL1R50mR4,First Time,Lifehouse,2007.0
3rSsfex84o72wsK1rTWOo1,Suspicious Minds - Remastered,Elvis Presley,2007.0
43OjswTQMkuvQQEP38Roxl,Bandelero,Slightly Stoopid,2005.0
5wGmaQYNYxJZrnWykQG3HF,Keep Me,The Black Keys,2004.0
4m6uJViB1sb3OXErHUkkWk,Thickfreakness,The Black Keys,2003.0
1nIUgRxbi4aY4fV5A26Jrp,I'll Be Your Man,The Black Keys,2002.0
4w7hIjpuEfvMPiyEgdqlf6,Jude Law And A Semester Abroad,Brand New,2001.0
3fNf71Ktya4CYMqGM6eRud,Stupid Girl,Garbage,1995.0
0WTc2jsUgF4Y2MOz0aYvsR,Paranoid,Megadeth,1995.0
67qdozSgFFHL6VGW85KmtD,Fistful Of Steel,Rage Against The Machine,1992.0
6FXwTBdpv4wD0G0Sz3Wxn4,Crystal Blue Persuasion,Tommy James & The Shondells,1989.0
58BsYHaWdK78SIZMWztmC3,Bone Machine,Pixies,1988.0
3c9xinOHrEqF39omS0Czj1,Boadicea,Enya,1987.0
27r5xwtP8VRqdkeWfaEtQ9,Unloveable - 2011 Remaster,The Smiths,1987.0
7gaQtc0vrSpmRJpSMDiPEk,All Night Long (All Night),Lionel Richie,1983.0
0YoAVHXeEPPzZxK0xPQqYn,Point of Know Return,Kansas,1977.0
05mzctclS0ZqqTLEiDIGkt,Roll On Down The Highway,Bachman-Turner Overdrive,1974.0
14lDO5V0Ay0h1t8QTpbfi1,Sandman,America,1972.0
007n10xGvSbc7dKgAORVIq,Brokenheartsville,Joe Nichols,2011.0
3oQLJ4CkXlnrFE13CTsk68,Falling In,Lifehouse,2010.0
3ga3cmO4mb9dMhysyJUEaH,I Wouldn't Be A Man,Josh Turner,2010.0
7rfIaXVwpHiyUcUmsag4XN,Another Song About the Weekend,A Day To Remember,2009.0
1WETgXqmJ2NaziQhtav0pK,Moth's Wings,Passion Pit,2009.0
4hjADSjvdIIW3xchE5h1eS,Holdin' It Down for the Underground,A Day To Remember,2009.0
30vfmE5gZLW1VtghknFwTn,Look at Me,Carrie Underwood,2009.0
16dE1ZQujHYFV0J3n3D9H0,Welcome to the Family,A Day To Remember,2009.0
4FqnaZALqOYyWediiaAToi,Neon Bible,Arcade Fire,2007.0
7Bl5Fqa2g1UFs2O1VJiKhb,Intervention,Arcade Fire,2007.0
6wJB7DTMIJAZuQ0vPLr8H9,(You Drive Me) Crazy - The Stop Remix!,Britney Spears,2004.0
4HIx4KL2XRilgBf6WzfLqI,10 A.M. Automatic,The Black Keys,2004.0
0751ozQYIiLVQ9FRFhe55j,Glamorous Indie Rock & Roll,The Killers,2004.0
66UbHESsyfaXdoxlqVBa1T,Song For The Dead,Queens of the Stone Age,2002.0
5BvuyYHjA98IxU0nQUGzZr,Heavy Soul,The Black Keys,2002.0
6MvQ6mhfqeoxfhTydwYRRI,Shiver,Maroon 5,2002.0
2acy7zzNEjWMpY6mg91h5N,Dracula,Gorillaz,2001.0
23K2pVDTXadG5Rc8H8l0e9,Smooth Criminal,Alien Ant Farm,2001.0
42HaJ7QlInzQ5vHKWb5Ixa,The Way You Do The Things You Do,UB40,2000.0
3W3MNXiYjuK1r1LIFyQqja,Come On Over (All I Want Is You),Christina Aguilera,1999.0
5N3FZ8eZ2mWwSWaJRAGHfS,Musique,Daft Punk,1995.0
4JiVXc4q95AGnxrOS4VEK1,La Carcacha,Selena,1992.0
4gPuYeIEZRutUTkLCpOrdP,The Voice Of Enigma,Enigma,1990.0
1UBqvQDlcfRL0BaknLvn1J,From out of Nowhere,Faith No More,1989.0
4kY6ePKuSFjPUW7pqI57Mk,Storms in Africa,Enya,1988.0
4zC2f6KKjnmscQKLJfI7dF,Can't Fight This Feeling,REO Speedwagon,1988.0
6a6zCBKwuZPO9S0rVJLVDI,Shoplifters of the World Unite - 2011 Remaster,The Smiths,1987.0
0C1OcBOsuFmFFGkh3FWIGG,Princesa,Joaquin Sabina y Viceversa,1985.0
6l9fOwFZ2pZzGUAVnPM76l,My Love,Lionel Richie,1982.0
5xM7bDmr2KUynKX6OfZufi,A Summer Song,Chad & Jeremy,1965.0
5RoLLyMmaEG4WiVMlp7r59,Rabbit Heart (Raise It Up),Florence + The Machine,2009.0
16dTcp6dokMKhm1Guz9K2W,Black Mirror,Arcade Fire,2007.0
08QMa0YdlIYRY9peDOVCLe,Broken Boy Soldier,The Raconteurs,2006.0
4KVYCdoWmDa4KS1OY6sgMa,Girl Is on My Mind,The Black Keys,2004.0
38WL6GlG9NHFiQS6JxV84r,Myxomatosis,Radiohead,2003.0
49MHRxcJij2MQ6x8BbwCBM,Busted,The Black Keys,2002.0
4qXWCtkUQw1PbQOhzxONqn,Say Hello to the Angels,Interpol,2002.0
6KR9NaynH8bF9w727wKQBL,New Born,Muse,2001.0
4A3H0I1iSmYiHh5IScsBX5,Everywhere,Yellowcard,2001.0
2R0MySb9tgrWIv2mttYAYR,Deception,Blackalicious,1999.0
3nviljxwgZPAb3VLgDPM3F,Hit Or Miss,New Found Glory,1999.0
1CbG6oKKrYEw3W1DnddDFv,Settle For Nothing,Rage Against The Machine,1992.0
6An3uQtJqcY1S06PgwuDu6,Knocking On Forbidden Doors,Enigma,1990.0
6Te9dWPvMfjPAOFDQDVt0b,Sheila Take a Bow - 2011 Remaster,The Smiths,1987.0
71LQeNIJcnZeOSYgz4reoF,How Am I Supposed to Live Without You,Michael Bolton,1987.0
7DK9shWJm361lm1ks32axt,She - Remastered Version,Gram Parsons,1973.0
7tK1fO2PVs80OnVB1RSa89,I Can't Love You Back,Easton Corbin,2010.0
15JHH5FBawCL7DmCcUxlUp,Song For No One,Miike Snow,2009.0
3euILOYDltKArnqpupsE1W,I'm Not Calling You A Liar,Florence + The Machine,2009.0
7DYWvQ1RS986e59CXJJGxx,Five Minutes to Midnight,Boys Like Girls,2006.0
1Q8jaRiMuU3gaWyQP8fBfX,We're Going To Be Friends,Jack Johnson,2006.0
6CDhfV6K4yplWYFR8Ip82v,Dragula,Rob Zombie,2003.0
2l8qA0PtOz6JLMzxMnKOaO,Midnight in Her Eyes,The Black Keys,2003.0
3wPLVTqp66miOokxN1cLbm,Sit Down. Stand Up,Radiohead,2003.0
6D6xygnjsY8hxZ01QH2ovP,Hard Row,The Black Keys,2003.0
1U5yl42o56X6M6I2MRLJBd,Fields of Athenry,Dropkick Murphys,2003.0
4bLxoTuywm7hAhOG3n0CFQ,Soco Amaretto Lime,Brand New,2001.0
2xHN3lv6W2qlHSaoRsL2bL,Played-A-Live (The Bongo Song),Safri Duo,2001.0
53z0hOqr2yeSj3ZqCdiYNg,Crazy for This Girl,Evan And Jaron,1999.0
4VzCNmuj3f8RtWpSKFZiLp,Who Shot Ya? - 2005 Remaster,The Notorious B.I.G.,1999.0
7yLlhBWiz4jp6VR4wGh76N,¿Dónde Jugarán Los Niños?,Maná,1992.0
2TncdAnbeRHID1yNR8YJC9,Unity - 2007 Remaster,Operation Ivy,1989.0
5pVSOZVIWaRxF0zhjlnEUy,Break My Body,Pixies,1988.0
3pecdrUzTZjaqrw6iCLTvd,Heart And Soul,Huey Lewis & The News,1983.0
6bbQuT0lK4ekunMnK446Bt,I'm so Bored With the U.S.A. - Remastered,The Clash,1977.0
48MQDFkvHlGnRQyUx6ZXVe,I Just Want to Make Love to You,Foghat,1972.0
7Ko8eQ58gmHF8m3drHGUZT,She'd Rather Be With Me,The Turtles,1967.0
1yElfZ8b4weRLt5YFve91c,O.N.E.,Yeasayer,2010.0
2lXzgU19U9cSZLJtawjob6,Moar Ghosts 'n' Stuff,deadmau5,2009.0
2ZdWa7qK1fe0dUSP6mJj4e,My Boy Builds Coffins,Florence + The Machine,2009.0
3xtu0ECoDDexecQwPjM3oI,Composure,August Burns Red,2007.0
7qW9TkSOoSWI63EqzMzksJ,I'm Still a Guy,Brad Paisley,2007.0
3O5PMkg9lucQ37t6RjRhP7,Broken,Jack Johnson,2006.0
0xjiVZARgDnyYQF3dOXeOp,Act Nice and Gentle,The Black Keys,2004.0
37cp0jpho5cwFynoUd2sfI,Anxiety,Black Eyed Peas; Papa Roach,2003.0
2cxmgpAd57AlUTx3O8e9yk,Su Veneno,Aventura,2002.0
3YZenaGVHjx6kXJJTEK9qj,Starshine,Gorillaz,2001.0
4iXOdnIBM90SxELqJry6AX,Latin Simone (Que Pasa Contigo),Gorillaz,2001.0
0VeqER57ixyKcnLsZ1zxAj,Mix Tape,Brand New,2001.0
39wDpFv3xirqysFxI9AyAn,Failure By Design,Brand New,2001.0
09oOhscdjOI4JzxgP9t0x3,Bliss,Muse,2001.0
6kOVoAgbeRtZBQLjheUb1u,Penelope,Pinback,2001.0
1xVBmHH65VMaJP61SmOSUk,When You Come Back Down,Nickel Creek,2000.0
34rOW0yx7mEBKfvI8b2wSK,Voodoo Lady,Ween,1994.0
44JvhqeLaMatXiA2VAtw25,Slow Death,Flamin Groovies,1989.0
2vIRpCpsekN5TiWq3Ua2Ht,Hotel California - 2013 Remaster,Eagles,1985.0
6gFIFMI3tsrM5QojcvVMfZ,Strut,Sheena Easton,1984.0
4YRGXEjngQ47PpfL4orKOj,I'm Not A Loser,Descendents,1982.0
1lZJzhTAzXWgEY3RSw9cvx,Sweet Baby James,James Taylor,1976.0
1vWGa8yC21ZELs9dAhiC2Q,Starry Eyed,Ellie Goulding,2010.0
5dePpbamNezj1qhHKJPViS,All In,Lifehouse,2010.0
5WnYyCWBbJyLChmd2sbZK9,Between Two Lungs,Florence + The Machine,2009.0
0WuYuWhLws8VahMy2zLLRJ,Eat It,Weird Al Yankovic,2009.0
0uzJU4LpKHBU1qrAhIJ4mY,Bye Bye Beautiful,Nightwish,2007.0
1G0TdnHQLeVY7X1rQJOb93,Lullaby,Jack Johnson; Matt Costa,2006.0
4TyL53zUFb1nJDVyU2sBHc,Re-Hash,Gorillaz,2001.0
05HjafWVI238CLw5RDNkas,The Lighthouse's Tale,Nickel Creek,2000.0
3NDTh0ZPIG2zY2VUJ8jG3L,Mmm Mmm Mmm Mmm,Crash Test Dummies,1991.0
3PLKsooF2oGUBdGzblvOlI,I Forgot To Be Your Lover,William Bell,1988.0
1nc3cMQQoA6uOGgIrGjBIa,Broken Face,Pixies,1988.0
75ewj77lCHHLKOlyx5KvGw,Blue Moon,The Marcels,1986.0
537yo062QIz16oQOgxmul3,Human,The Human League,1986.0
2ExpCKBxiHbgzepERl1t4D,Cuando Pase el Temblor,Soda Stereo,1983.0
1Am1x6le0S3hCLd9n5jYgw,"Forget Me Nots - 12 "" Version",Patrice Rushen,1982.0
5tUEIByLWg1sYWajZ2x5zx,People Got to Be Free,The Rascals,1969.0
2tT6mzIeQG2tAFIMTwR6DV,Pain in My Heart,Otis Redding,1964.0
3bENrkfntz1ugrsi8yzT9C,Falling,Florence + The Machine,2009.0
7E3qxQqgFigqWAeQDLvlyt,People Watching,Jack Johnson,2006.0
5ml3TpwWEnZZZJ883DbDeR,Don't Matter,Akon,2006.0
3I7uuT1p0nDLkW2ctKoWf0,Into The Fire,Thirteen Senses,2005.0
3nFhiJReGYBDoqArWW3p5e,Everything Will Be Alright,The Killers,2004.0
7JyVUB9LUVZgrJDFLOKdp8,Sound Check (Gravity),Gorillaz,2001.0
3oFdBAMTChekvADT8IgMNa,Slow Country,Gorillaz,2001.0
4h9GuOsZdhe4w5TPMQHNWQ,So I Need You,3 Doors Down,2000.0
1Yz2SFPxRkm75E2paOT9VS,Sold (The Grundy County Auction Incident),John Michael Montgomery,1997.0
4tRkMAL93DFmaMDUHOHuBH,Rock 'n' Roll Lifestyle,Cake,1994.0
3qkdfqjvHbehlvQNTXmzov,Jolene,Cake,1994.0
0SaOhWDuRf7X67Xv9q68QZ,Breakfast at Tiffany's,Deep Blue Something,1993.0
55JYAswiVAIhO8mK2VVLe1,Express Yourself,N.W.A.,1988.0
1lPYx9CtR5dUBxUBvywoB4,The Sun in the Stream,Enya,1987.0
3UiuKZWtgXjeAfnfGqIeu0,Right On Track,Breakfast Club,1987.0
6eE15VqSQP1FDkMkm64Qb0,There Is a Light That Never Goes Out - 2011 Remaster,The Smiths,1987.0
5YIh3K9eF6ymtagIIpprOU,Sanctify Yourself,Simple Minds,1985.0
1b16zIZIdL2LIMfDiANwIk,Hello,Lionel Richie,1983.0
3F8ddXLIHVLdunzh6fLvKs,Hitsville U.K. - Remastered,The Clash,1980.0
3bGG7jaMbcx8JDl3gLUvo7,Mongoloid,DEVO,1978.0
5yNUgA66PbcPIJPOU2eBwR,Thank You for Being a Friend,Andrew Gold,1978.0
40XIh4aEp1Ts5F4XEQM2lj,Mystic Brew,Ronnie Foster,1972.0
31BPnapcrlqpPxMx2GRabp,Innocence,NERO,2011.0
6elAjPoXncpwuQr4fen2P4,Poison Lips,Vitalic,2009.0
5Gf4tg1WJOzIw5iiOLBJzF,Hardest Of Hearts,Florence + The Machine,2009.0
4jmADw2rRriDjzSruTySZ7,Swimming In The Flood,Passion Pit,2009.0
3AFeX7RsYJzNKChOTA3vPf,Fell in Love with a Girl,The White Stripes,2002.0
2SesWUNxh3idu7A2y2iY0H,Double Bass,Gorillaz,2001.0
19bvTzzRjbpxgYdz5gViIU,Punk,Gorillaz,2001.0
4N9NC8JCz2hSimtbspc6Ng,Main Offender,The Hives,2000.0
5I1j0vcUC17krA5XGbIXHx,Bidi Bidi Bom Bom,Selena,1995.0
6DXMGv6IGeqFXLQW8vkGwT,Country Road,James Taylor,1976.0
2WIznWX1q8Z5y2Xc69nQfB,Rock Steady - 2015 Remaster,Bad Company,1974.0
6dYZUX7ClBtpzUE7coynkt,I Just Want to Make Love to You - 2016 Remaster,Foghat,1972.0
1uxdxSC2bfUFYVqxvejVC3,Animal,Miike Snow,2009.0
7hBRpSEM4Vbb1Diuspjfk7,Can You Tell,Ra Ra Riot,2008.0
2xrO334KeHfC3ziiJpuU1a,Times,Tenth Avenue North,2008.0
2dEJE18eoskLm4bjSW6kmY,Put Your Records On,Corinne Bailey Rae,2006.0
1czaOQAC0PBbMYaTDOpxmv,Wrong Turn,Jack Johnson,2006.0
4E0GvuF0fAPAbAJ4EEEfnH,Destroy Everything You Touch,Ladytron,2005.0
4y7VfYUU5OW8Q2VAQMPgr4,Teen Angst,M83,2005.0
6dWhToKxJAUri89vzHjb4w,Feel So Numb,Rob Zombie,2003.0
3kKzopL09gU1FLnV3OKQq2,Man Research (Clapper),Gorillaz,2001.0
0m8aBg4nGfaFILnhjA6BNl,Middle Man,Jack Johnson,2001.0
0dGfpnQtf1yw0ktC7yFl8b,The Fox,Nickel Creek,2000.0
0IKGay6QHzB1A0P00h60Gg,New,No Doubt,2000.0
6Iblet1QGgY8TLPZ7GxFPZ,Summertime,DJ Jazzy Jeff & The Fresh Prince,1998.0
7zB3ZhA5v33pA4rCdKKGqq,High,Lighthouse Family,1997.0
6LUGvXEAK8WxIBYK43uoTb,Back to the Old House - 2011 Remaster,The Smiths,1987.0
1BUTAQyk9QsdvRDghyMTC9,Everybody Wants You,Billy Squier,1982.0
16xkQ9lQmWIVMoc7LvL6xx,Natural's Not In It,Gang Of Four,1979.0
7K5DQXU32pXtzwUgHsrZYy,Be My Lover,Alice Cooper,1971.0
7nCdeDrv9Tu4nsT3K638em,Move,Miles Davis,1957.0
2Cq2BrkoxqMvP3hcJHWNga,Silvia,Miike Snow,2009.0
26XGTmA0kbHdSRyD7l7Y5Q,Love Is Here,Tenth Avenue North,2008.0
06JlHiR2W7ylcuV6Ft0ptj,The Modern Leper,Frightened Rabbit,2007.0
5SLxiEIEG6mjLMa5Pz6MqR,Come Gangsta,Tech N9ne,2006.0
0CfjYjURpMhOP0WCcRTxia,The Sharing Song,Jack Johnson,2006.0
1XFvDQjWp0FxNxUm9FEAEd,The Widow,The Mars Volta,2005.0
19SQClbnnxu1dn17arriPZ,Red Right Ankle,The Decemberists,2003.0
1ElXBG9yJcgSFUJr19sotM,Ice Box,Omarion,2002.0
2qToAcex0ruZfbEbAy9OhW,M1 A1,Gorillaz,2001.0
64ARxf9iGgx2mV7Hunp7b6,Left Hand Suzuki Method,Gorillaz,2001.0
5bnX0zhTVV1H5gNVjVhgaL,Hidden Place,Björk,2001.0
2FnF51dtmtTAftM2N7IE69,The News,Jack Johnson,2001.0
5zexQeS900o7GFeYO6HvKc,Open Your Eyes,Guano Apes,1997.0
0BdTZNyYnSIDmkqjxSB0ef,Fool for Your Loving - 2009 Remaster,Whitesnake,1989.0
4q2lRiodoQnyFO65watkse,True,Spandau Ballet,1986.0
6YaiRxNzp5mZFR3orTq2Pb,The Body of an American,The Pogues,1985.0
0Due7jDdu0EAWHUEw12H2p,Hand in Glove - 2011 Remaster,The Smiths,1984.0
2xmQ5QZ7hYl1QqJlqNLFdA,Movin' On - 2015 Remaster,Bad Company,1974.0
4m6KlFD4eMiQFzh4IVVFVm,Angel,Jimi Hendrix,1971.0
0QmBvUNtY9NfYSTvJjqYO7,Supposed To Be,Jack Johnson,2006.0
7nDaVRZssnHohDYV2HNT8B,If She Wants Me,Belle & Sebastian,2003.0
0PEogXgSTxYjiL9oltS2Oc,Citizen Erased,Muse,2001.0
4IIuuWXkPJrteoSnbIHdAY,It's All Understood,Jack Johnson,2001.0
6Oym6t2GFmguqYfCJjQl96,Breathing,Lifehouse,2000.0
7lRdEoLiA67SENGlyRGbjX,Path,Apocalyptica; Sandra Nasic,2000.0
3Huutm0fMOv8gJlARLGENG,Queer,Garbage,1995.0
2KpYk6WWoMXO5rKyqAWMdl,I'm Already There,Lonestar,1995.0
6uudeEvl6t5WrFgobojt3D,Wipe Out,The Surfaris,1994.0
7jok5zvxnrQuK2N7psZHyN,Chapel of Ghouls,Morbid Angel,1989.0
2yWf3FJLwB0ytfOpgqLoa2,I Want A New Drug,Huey Lewis & The News,1983.0
1R6D7X8mDFoFJN7pQYu4Dn,Reasons,Minnie Riperton,1974.0
7EFVJfuaqhIIvzNHZpEpth,...Baby One More Time,Britney Spears,2004.0
3Li4nWTnkUu19vxkhNW9td,I Heard Love Is Blind,Amy Winehouse,2003.0
729m4QKLjNwjFdmSPSrJ1E,I'm A Cuckoo,Belle & Sebastian,2003.0
4rg2mXbKkP8gJSXAxg8yJk,Space Dementia,Muse,2001.0
3LwfE3USKwANPjPz34iGDZ,Hyper Music,Muse,2001.0
5helpfuC08ossy2tCgJLxw,Untitled,blink-182,1997.0
2OCr6iAGslZkjuk8VTpAbe,Behind The Sun,Red Hot Chili Peppers,1987.0
2GKxyUw8MQNvc0EP4016Yg,What Goes On,The Velvet Underground,1969.0
7i0E1VKLqvN3jLmnoi68oR,Somewhere In Between,Lifehouse,2000.0
21ZfLnOFb1rdtm6yHgg0yY,Lafayette Blues,The White Stripes,1998.0
5Cr3dgYZKJrUTJjy2bEaYa,No Rain,Blind Melon,1992.0
6nLASCk64Sz9iKDdBHY9Sz,Chant a Psalm,Steel Pulse,1982.0
3lrQFKjwoDladcpdSauYCj,Kabuki Girl,Descendents,1982.0
6iylqkbmhmMuALYYrvoh2y,Temptation,Heaven 17,1982.0
2AKcU2vk8MJrmXdRM9jwBU,Dolly Dagger,Jimi Hendrix,1971.0
3HinJ3s0od3VvbdEmFYx9c,When You Wish Upon A Star,Louis Armstrong,1968.0
4o2d25zcVbx5BEaHcKbtOI,In My Bed,Amy Winehouse,2003.0
5eacHz9AJcozOn3KuqzPQz,Undo,Björk,2001.0
7GHKWFhkzylvtc4SdwmoRs,T-R-O-U-B-L-E,Travis Tritt,1995.0
2MnyphWda7BBLIMOMT3l7a,Change,Blind Melon,1992.0
5reahbRyfRYa5Fu5f10tXP,Baila Esta Cumbia,Selena,1990.0
009G1RDIr3UgPrFzOPJPfb,5' O'clock In the Morning,Village People,1981.0
3UB6yOPeImCCUuQzaggho1,Groovin' - Single Version,The Young Rascals,1967.0
2fbTbfyhKAb3sKySsTeOy9,Almaz,Randy Crawford,1997.0
3FvCy00Wz75HmhlXPMmnOx,Superman (It's Not Easy),Five For Fighting,1997.0
27CmNO9qaBWNeT3uqMZTvZ,Who's Cheatin' Who,Alan Jackson,1989.0
4MpXtUeOPwa65Szx9WZID6,Some Kinda Love,The Velvet Underground,1969.0
5w0RYb50fUlvw2hDg3VTOQ,Reasons Why,Nickel Creek,2000.0
2HJdwzEEy8hxgknZIPUZSp,Don't Look Back,Boston,1997.0
2Gd9ME5OKuzUB0QAT1HtL0,Tones Of Home,Blind Melon,1992.0
6f7peEI0vwZmJHauz6iS3n,Gonna Find You - 2007 Remaster,Operation Ivy,1989.0
1TdOEH6r0TM77PVthZn65m,Hold On,Kansas,1984.0
6wiXnlnF9df34GFIo8Ez3I,Frank Sinatra,Cake,1996.0
625QR3rZtbYlpKm2JisGab,Hedonism (Just Because You Feel Good),Skunk Anansie,1996.0
4Skjk0bel9gVG0jLVuKpJQ,Rock This Town,Stray Cats,1990.0
2n7XFI9ZcQOrYxYYHBoDde,Deireadh an Tuath,Enya,1987.0
768sKrvsVZDx1xclzl5pt0,Invisible,Dio,1983.0
4PQKGcI9hHcBsqrsencmzZ,Who by Fire,Leonard Cohen,1975.0
7LJmZ8lOhB22Q5NQjitqHp,For What It's Worth,Buffalo Springfield,1969.0
7aPrAazka89C1uInIDpLmd,Tuesday Moon,Neutral Milk Hotel,1995.0
1SEtJwqtQOomklvn1bfZBt,Talk of the Town,Pretenders,1987.0
0yMYnwwNSfxySuuhAu092u,Bigmouth Strikes Again - 2011 Remaster,The Smiths,1987.0
71M7Q4WpWgEyJ70Cyn9SJC,True - 2003 Remaster,Spandau Ballet,1983.0
38jqyFghcqZbGubCgOvCkJ,Sing Swan Song - 2004 Remastered Version,CAN,1972.0
2gCg7yKK7h7WzGt8Dl2bj2,Black Betty,Ram Jam,1970.0
056rtilqF4cqLOgDQGqYqv,When Something Is Wrong with My Baby,Sam & Dave,1969.0
7lRFR5GJCxK87ZbVMtQSeS,Ain't Misbehavin',Louis Armstrong,1923.0
1mEOxHlvU3zxIOLv2JrcqP,Milk,Garbage,1995.0
48zAaZoXJxURbEHzxDDHXy,Down in a Hole,Alice In Chains,1990.0
3uIMuGMAXOIv1ecbqWwmw0,March of the Celts,Enya,1987.0
5c2fsMmr0of46X1S5O1qHV,Bad Is Bad,Huey Lewis & The News,1983.0
3rolylSeNrVlAqLpsbap4z,Two Million Voices,Angelic Upstarts,1981.0
2LAZn3ygMkecVRmyXvGjHO,Sweet Jane,The Velvet Underground,1970.0
0lm0rizD3o0PUhJjf3owjc,Bard Dance,Enya,1987.0
7C4yHdqe6x2fF1LxpwzGHD,Move The Crowd,Eric B. & Rakim,1987.0
2CMvIxdRmZcIzP8Xd06bia,Epona,Enya,1987.0
0ByQTlpoNtceUPavKN6FMS,To Go Beyond (II),Enya,1987.0
3Mc2wTPR6atdR1IKgBNYQm,The Way You Make Me Feel,Michael Jackson,1987.0
40xULzahmLWaHyNaGf8RqG,Bizarre Love Triangle,New Order,1986.0
3XiyJxdffNsQaQ37yKm3TT,That's Why I'm Here,James Taylor,1977.0
1d6A2bsAnHGTWPjiUX7j1K,Harvest - 2017 Remaster,Neil Young,1977.0
4kiPXTIW37v2MUZD9DsuPp,Flowers On the Wall (Live in Denmark),The Statler Brothers,1954.0
7BmBPTZVi7mDYmclKyWms3,You're the One,Dwight Yoakam,1990.0
4IksTHnAayenA45s411Dr1,True Love Ways,Buddy Holly,1974.0
0iXtuWmY23LWSpZiQJKmnQ,En la Ciudad de la Furia,Soda Stereo,1983.0
3j3AQc4yU8vrnHl5uITbho,FM,Steely Dan,1982.0
5nys1FixDQDzLauDSwgta1,Have You Ever Seen The Rain,Creedence Clearwater Revival,1969.0
4xOA16KicwjRnlLjmNCYGk,Theme from Harry's Game,Clannad,1983.0
700buc23nE4c2i6jRtysli,Murder She Wrote,Chaka Demus & Pliers,1982.0
49ul7T6QlHsbnwYYNXE87O,Holiday,Madonna,1979.0
5049pjyXaNUfHkWN0n5nWT,Sugar Sugar,The Archies,1969.0
6BrgqDrzV1EbUu3KWZOQjv,Something In The Way She Moves - Remastered,James Taylor,1968.0
5r0obQFGrTf6pCBIGex4DW,Still Alive and Well,Johnny Winter,1973.0
0sYrhh2FglkxRpDAwIbqfL,Bonnie And Clyde,Brigitte Bardot; Serge Gainsbourg,1968.0
0Muez8ucUqZMXIaYONOgF2,Like a Rolling Stone,Bob Dylan,1967.0
6sx36Cz7YmbzZzzu1MeRfl,Mongoloid - 2009 Remaster,DEVO,1978.0
3CBKRRO3QiypbyLMJv2udO,Centerfield,John Fogerty,1969.0
3egMF8RgJ3UggIJK8EqPRX,Me About You,The Turtles,1967.0
5f6FKVoc3mfhxImJBqbrPJ,Signos,Soda Stereo,1983.0
4mRYOLLDMfcrY8IIsQJjvs,5.45,Gang Of Four,1979.0
3CPdkxhsc6DpBAL8xUAATB,Bad Moon Rising,Creedence Clearwater Revival,1969.0
10h4jLQDg9XjIqTzttFfcj,Just Like a Woman,Bob Dylan,1967.0
2fiLNDU98eUDqDSiCadnoz,I'm a Steady Rollin' Man,Robert Johnson,1936.0
40VoDKKiYXmUgCYYJ9c0lT,Té para Tres,Soda Stereo,1983.0
0kvk6R7VnTbfmZA5SKSvca,Crepuscule with Nellie,Thelonious Monk,1963.0
0rM6DFI5NMDdDM5N1yN5Cc,'Round Midnight,Miles Davis,1956.0
62M7rdje0DMGlSN0oCGz6k,Blue In Green,Miles Davis,1955.0
1aMkvkHB0AuyddAnR79N7G,Ain't Misbehavin' (Live) - 1996 Remastered,Louis Armstrong,1930.0
2EjXfH91m7f8HiJN1yQg97,Rockin' Around The Christmas Tree,Brenda Lee,1964.0
4xkOaSrkexMciUUogZKVTS,'Till I Collapse,Eminem; Nate Dogg,2002.0
75JFxkI2RXiU7L9VXzMkle,The Scientist,Coldplay,2002.0
3AJwUDP919kvQ9QcozQPxg,Yellow,Coldplay,2000.0
7lQ8MOhq6IN2w8EYcFNSUk,Without Me,Eminem,2002.0
3hBXvHLlTHvnbwrPbeoyAj,Jingle Bell Rock,Bobby Helms,1992.0
37ZJ0p5Jm13JPevGcx4SkF,Livin' On A Prayer,Bon Jovi,1986.0
7LVHVU3tWfcxj5aiPFEW4Q,Fix You,Coldplay,2005.0
4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Tears For Fears,1985.0
7e89621JPkKaeDSTQ3avtg,Sweet Home Alabama,Lynyrd Skynyrd,1974.0
4fzsfWzRhPawzqhX8Qt9F3,Stronger,Kanye West,2007.0
4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,Creedence Clearwater Revival,1969.0
6IwKcFdiRQZOWeYNhUiWIv,No One,Alicia Keys,2007.0
0COqiPhxzoWICwFCS4eZcp,Bring Me To Life,Evanescence,2003.0
3dPQuX8Gs42Y7b454ybpMR,Seven Nation Army,The White Stripes,2003.0
