id,name,artists,year,match_key
5Uv1YNz6uBepPLDdoFANKQ,Satisfy My Soul,Bob Marley & The Wailers,1978.0,satisfy my soul || bob marley and the wailers
22CIOfLZB9z8He7WgHYAgH,Two Tickets to Paradise,Eddie Money,1977.0,two tickets to paradise || eddie money
39C5FuZ8C8M0QI8CrMsPkR,Foreplay / Long Time,Boston,1976.0,foreplay long time || boston
2cWHN0WK52RGAWHgaDamUA,Take It to the Limit - 2013 Remaster,Eagles,1975.0,take it to the limit || eagles
1BWsOxeMx83OrKGCV4gxly,I Feel the Earth Move,Carole King,1971.0,i feel the earth move || carole king
7fLTytvnvxy653VWxflTRf,Stay With Me,Faces,1971.0,stay with me || faces
5CKHhg31HcYYhwUeeGqvhq,I Wish I Knew How It Would Feel to Be Free,Nina Simone,1967.0,i wish i knew how it would feel to be free || nina simone
4591VqUIXysNlmI5NcAIUd,My Guy,Mary Wells,1964.0,my guy || mary wells
5OkKOkdVTKFrYi6GWXkMzR,Volare (Nel Blu Di Pinto Di Blu) - Remastered,Dean Martin,1958.0,volare nel blu di pinto di blu || dean martin
1D9KEXIrlmPUkMTdYzqgX4,Thriller,Michael Jackson,2009.0,thriller || michael jackson
22seP38foydqUMp5Fvkcjm,Inolvidable,Reik,2008.0,inolvidable || reik
1IFRVS4t1olI0XG9RBWdKH,The Girl,City and Colour,2007.0,the girl || city and colour
44IeABaLLsnFVb7rjzNTzS,The Story,Brandi Carlile,2007.0,the story || brandi carlile
5YqpHuXpFjDVZ7tY1ClFll,Heartbeats,José González,2006.0,heartbeats || josé gonzález
1KhrAWvLIjRlQIJtSTgvsi,Would You Go With Me,Josh Turner,2006.0,would you go with me || josh turner
3mU0DbuWtUX5KCaovOQZVK,Rosa Pastel,Belanova,2006.0,rosa pastel || belanova
2amzrvbxYiq8AxGntIiw5V,Fall to Pieces,Velvet Revolver,2004.0,fall to pieces || velvet revolver
5bGmuxShUba9maPswDnhCs,What a Girl Wants,Christina Aguilera,1999.0,what a girl wants || christina aguilera
760r2LXNtMaHDKMQ5wkXbi,Cien años,Pedro Infante,1998.0,cien años || pedro infante
6aaPUBUFw9KEW1p1inVQv9,Depende,Jarabe De Palo,1998.0,depende || jarabe de palo
2Pn5gvVioma5LHPxgEBBmD,"No More ""I Love You's""",Annie Lennox,1995.0,no more i love you s || annie lennox
5yMXpZhVnUAFT154F3MQ8G,Bolero Falaz,Aterciopelados,1995.0,bolero falaz || aterciopelados
3QIoEi8Enr9uHffwInGIsC,Please Come Home for Christmas - 2013 Remaster,Eagles,1994.0,please come home for christmas || eagles
6XOINCZBv8Q7RXgNNiTwIN,A Girl Like You,Edwyn Collins,1994.0,a girl like you || edwyn collins
3ow0TQVttXQF8rLckmXgRx,Cherub Rock - Remastered 2011,The Smashing Pumpkins,1993.0,cherub rock || the smashing pumpkins
0hKF8N8aflF1uDzEEnPr2j,Life Is A Highway,Tom Cochrane,1992.0,life is a highway || tom cochrane
6TyDYuV7w2BwEFnGiMkIn6,Me Estoy Enamorando,La Mafia,1991.0,me estoy enamorando || la mafia
1x6bkwDyWIOZNFY5blRSs1,La Pachanga,Vilma Palma e Vampiros,1991.0,la pachanga || vilma palma e vampiros
46s6p0tsgRBfzWriIg3w9o,Pais E Filhos,Legião Urbana,1989.0,pais e filhos || legião urbana
5VZwMq6yaFb04PCTfdNY3K,I Want Out,Helloween,1988.0,i want out || helloween
721DwsHOeKf7zHRABCR2rh,You're the Voice,John Farnham,1986.0,you re the voice || john farnham
5yGTQzYbEdY6B9RFZJypgt,Rhythm Of The Night,DeBarge,1985.0,rhythm of the night || debarge
28eg5bkYvIHT7HPmzZFwLN,Lonely Is The Night - Remastered,Billy Squier,1981.0,lonely is the night || billy squier
41dDygR3r7e926oGUXfrLt,I Can't Go for That (No Can Do),Daryl Hall & John Oates,1981.0,i can t go for that no can do || daryl hall and john oates
06EC9TibZK2mACTZ2usK1h,Live Wire,Mötley Crüe,1981.0,live wire || mötley crüe
29nNU80zu0vscbrvTi55mG,I'm in a Hurry (And Don't Know Why),Alabama,1980.0,i m in a hurry and don t know why || alabama
0IXpUl1fn2QZcBavfuq0H4,Living After Midnight,Judas Priest,1980.0,living after midnight || judas priest
6HZ67VImxqr8aMBEEhblzf,Cars,Gary Numan,1979.0,cars || gary numan
0WFatRyMXS4JVP9jSfO1Fe,Me llamas,José Luis Perales,1979.0,me llamas || josé luis perales
7JFoeg0arawADjGcz9gBnq,I Don't Like Mondays,The Boomtown Rats,1979.0,i don t like mondays || the boomtown rats
5jkFvD4UJrmdoezzT1FRoP,Rasputin,Boney M.,1978.0,rasputin || boney m
5YUJMvTg4AWHKjqQidTsGK,Ever Fallen in Love (With Someone You Shouldn't've?) - 1996 Remastered Version,Buzzcocks,1978.0,ever fallen in love with someone you shouldn t ve || buzzcocks
6KEWtSOGKpIXGw6l1uJgsR,The Things We Do For Love,10cc,1977.0,the things we do for love || 10cc
6BmzbaB08O0FjHXeS0cR5b,Dancing In The Moonlight (It's Caught Me In It's Spotlight),Thin Lizzy,1977.0,dancing in the moonlight it s caught me in it s spotlight || thin lizzy
58PSYdY0GFg0LFb2PxYk4T,Mannish Boy,Muddy Waters,1977.0,mannish boy || muddy waters
2NtqZmfRIDkXJ2YvY2Kv1F,Lido Shuffle,Boz Scaggs,1976.0,lido shuffle || boz scaggs
7gkboYtvhuXNS4EUwmFPcw,Feel Like Makin' Love,Roberta Flack,1975.0,feel like makin love || roberta flack
1PC5GV3OaoXx5em8ttQOMI,After Midnight,J.J. Cale,1972.0,after midnight || j j cale
0APt4t1Dab58sYmGQ4jgij,Where You Lead,Carole King,1971.0,where you lead || carole king
2Bls0igCm79XQQ95IoUbhq,Mr. Big Stuff,Jean Knight,1971.0,mr big stuff || jean knight
5spAjqC772iC2KzDvEkmSr,A Song for You,Donny Hathaway,1971.0,a song for you || donny hathaway
4eGHlplaq1ME8oetnTuFFf,Soul Man,Sam & Dave,1967.0,soul man || sam and dave
676Rf0qIOh2gKNEl9TnCOx,Get Ready,The Temptations,1966.0,get ready || the temptations
5c33j1xFVOL4G24zxYhssB,This Old Heart Of Mine (Is Weak For You),The Isley Brothers,1966.0,this old heart of mine is weak for you || the isley brothers
3496rr5XSGD6n1Z1OKXovb,The Way You Do The Things You Do,The Temptations,1964.0,the way you do the things you do || the temptations
39lnzOIUCSNaQmgBHoz7rt,Everyday,Buddy Holly,1958.0,everyday || buddy holly
3PbsDnKdrZY0ttX7VE9s5R,Underdog,Kasabian,2009.0,underdog || kasabian
1dndIoArEd9c27oqi4Wqmd,Hey Si Me Ven,Cartel De Santa,2007.0,hey si me ven || cartel de santa
2wz5weI4PREzpexKfrKgwv,Sweet Dreams,La Bouche,2007.0,sweet dreams || la bouche
60CEVNgCHcVyWCPy6Kh2K6,Luz Sin Gravedad,Belinda,2006.0,luz sin gravedad || belinda
53ETzLQQKFCzykRbqWb1ph,Gimme That,Chris Brown,2005.0,gimme that || chris brown
1DOuHBUpfN1GwDsZOZkwgO,Ella,Bebe,2004.0,ella || bebe
7cKDTgEOfhG4v6R8HngRrP,Dejaría Todo,Chayanne,2002.0,dejaría todo || chayanne
7hOXiS6kDP4vYIh9DBsNgK,Flake,Jack Johnson,2001.0,flake || jack johnson
3YD9EehnGOf88rGSZFrnHg,Stay Together For The Kids,blink-182,2001.0,stay together for the kids || blink 182
4B1sb2YVO03sBmyR8bvzEB,Pero Me Acuerdo de Tí,Christina Aguilera,2000.0,pero me acuerdo de tí || christina aguilera
6NUoNxL3tWnICLhFQ5obEW,Supe Perder,Los Caminantes,1999.0,supe perder || los caminantes
74KI6d8jEM2zwOAo3luayU,Shimmer,Fuel,1997.0,shimmer || fuel
6Nabz5Gsy80XL0MJoOmgF8,Beds Are Burning - Remastered,Midnight Oil,1997.0,beds are burning || midnight oil
4j1Bk0BEIGCF9hR7cSwl9d,Candy Rain,Soul For Real,1995.0,candy rain || soul for real
5ubqSAc9LxUS2CsMHcA4kF,Como La Flor,Selena,1995.0,como la flor || selena
6csX1JjmeoLhGqMBXGnZF0,Runaway,The Corrs,1995.0,runaway || the corrs
0u5aO1GYsIhAWCPuXdwnak,Today - Remastered,The Smashing Pumpkins,1993.0,today || the smashing pumpkins
5PSCWHpXi8I45NXURHyhBA,Auto Rojo,Vilma Palma e Vampiros,1993.0,auto rojo || vilma palma e vampiros
1XTGyfJeMiZXrZ1W3NolcB,Know Your Enemy,Rage Against The Machine,1992.0,know your enemy || rage against the machine
1F1VPI3wUKEKA1DPx5Y9Fy,Cuenta Conmigo,Jerry Rivera,1990.0,cuenta conmigo || jerry rivera
5bccusEjEtnC5cDfWXQ8rf,Conciencia,Gilberto Santa Rosa,1990.0,conciencia || gilberto santa rosa
6LmKDVBBlMsWqUbuNTeCuF,Quiero Dormir Cansado,Emmanuel,1988.0,quiero dormir cansado || emmanuel
4ubwzNjqHGaZZ5k06PDx1H,Sin Sentimientos,Grupo Niche,1988.0,sin sentimientos || grupo niche
7LZgdL0MxiElfaKZbuuE4l,Asleep - 2011 Remaster,The Smiths,1987.0,asleep || the smiths
3M7WBL64QOmuPiPjhySCJW,Sergio el Bailador,Bronco,1985.0,sergio el bailador || bronco
28clONjZmul6FjfO6tZQDE,Metal Health (Bang Your Head),Quiet Riot,1983.0,metal health bang your head || quiet riot
7vuSGejUXpD365Nl9tyehq,Forget Me Nots,Patrice Rushen,1982.0,forget me nots || patrice rushen
41JBXtssxYuLMyiBwwlnY6,El Muchacho de los Ojos Tristes,Jeanette,1981.0,el muchacho de los ojos tristes || jeanette
3SPqDiyU1dKcWfBBWpPEC3,Caray,Juan Gabriel,1981.0,caray || juan gabriel
7cDzJyC95jtGO9zAeZsWOg,Kiss on My List,Daryl Hall & John Oates,1980.0,kiss on my list || daryl hall and john oates
3O4s2m47MFhnGqmpkjoKYk,Leader of the Band,Dan Fogelberg,1979.0,leader of the band || dan fogelberg
02BsTeJE4q5gWOTt58ur5U,I Can't Tell You Why - 2013 Remaster,Eagles,1979.0,i can t tell you why || eagles
56ilrbKJF2bph5W6eZaM5E,Longer,Dan Fogelberg,1979.0,longer || dan fogelberg
6xMHglHoafdDFGXS6qfwSH,Hot Blooded,Foreigner,1978.0,hot blooded || foreigner
7qUTZEf6bgiApJEXpMAH5y,Can't Smile Without You,Barry Manilow,1978.0,can t smile without you || barry manilow
3zqvox7nyhykHe7WS8w9Rm,It's Sad to Belong - Single Version,England Dan & John Ford Coley,1977.0,it s sad to belong single version || england dan and john ford coley
2dtK02TSAuTvVYU2wGAVG0,Still the One,Orleans,1976.0,still the one || orleans
5u5qlnyVaewWugJIjzilIc,Smokin',Boston,1976.0,smokin || boston
0nlZjTPzW6S9JIESuGfImT,Lowdown,Boz Scaggs,1976.0,lowdown || boz scaggs
4NSZz3qzNESLWfCqglnylo,Shooting Star - 2015 Remaster,Bad Company,1975.0,shooting star || bad company
36vTL8WP4ZoD1bbUaW0V3E,Bad Company - 2015 Remaster,Bad Company,1974.0,bad company || bad company
6JssQFiBCi6ZcE6060S9A7,Angel from Montgomery - 2008 Remaster,Bonnie Raitt,1974.0,angel from montgomery || bonnie raitt
2vLaES21zwbX1Rnmj56Bbb,I'll Be Around,The Spinners,1973.0,i ll be around || the spinners
5uRkew0DtfAQmv0oEYNwFF,I Saw the Light - 2015 Remaster,Todd Rundgren,1972.0,i saw the light || todd rundgren
0WNGPpmWqzPnk0psUhJ3SX,All the Young Dudes,Mott The Hoople,1972.0,all the young dudes || mott the hoople
57ct8jKi6trntXiRV0NnXi,If You Could Read My Mind,Gordon Lightfoot,1970.0,if you could read my mind || gordon lightfoot
1l1YTy9nJ0trwhsCGcimly,It's A Shame,The Spinners,1970.0,it s a shame || the spinners
1SDiiE3v2z89VxC3aVRKHQ,Since I've Been Loving You - Remaster,Led Zeppelin,1970.0,since i ve been loving you || led zeppelin
6V9VCm1zOY2lGR80RehJ9i,Wichita Lineman - Remastered 2001,Glen Campbell,1968.0,wichita lineman || glen campbell
6RJK553YhstRzyKA4mug09,The Letter,The Box Tops,1967.0,the letter || the box tops
7jmHyHMEqm9MJWiMAneF05,Stand by Me,Ben E. King,1962.0,stand by me || ben e king
3E5ndyOfO6vFDEIE42HA8o,Mack the Knife,Bobby Darin,1959.0,mack the knife || bobby darin
0CcL4kSHKIEwF3IW0BGgb6,I Can't Stand the Rain,Ann Peebles,2009.0,i can t stand the rain || ann peebles
1rOlTL4pKQ9Y1fURua4AJR,My Body Is a Cage,Arcade Fire,2007.0,my body is a cage || arcade fire
5SxqIG4rs9hxt0FO8gX5ig,Un nuevo amor,Tranzas,2006.0,un nuevo amor || tranzas
2GgIDaPLsowybB3WgxLWUj,Pickin' Wildflowers,Keith Anderson,2005.0,pickin wildflowers || keith anderson
0cZDC7uxNK8lqQ3GgyvCnD,Nobody's Home,Avril Lavigne,2004.0,nobody s home || avril lavigne
71D4LseR0RADPbyvMeTIHR,Can't Stand Me Now,The Libertines,2004.0,can t stand me now || the libertines
24CRDgNOgA72JLL7PHFjgB,Anthem Part Two,blink-182,2001.0,anthem part two || blink 182
1jD48pmiHMSVHHPzKLi4P3,Tu Eres Ajena,Eddy Herrera,2001.0,tu eres ajena || eddy herrera
5drK2kTE2mrUdV33iHWyrx,Mad About You,Hooverphonic,2000.0,mad about you || hooverphonic
6kyxQuFD38mo4S3urD2Wkw,Unintended,Muse,1999.0,unintended || muse
5WTPhYmwwojFP73O7p3Izi,Stand By Me - Remastered,Oasis,1997.0,stand by me || oasis
2RzJwBCXsS1VnjDm2jKKAa,I Believe I Can Fly,R. Kelly,1996.0,i believe i can fly || r kelly
4I3rLiNr4xgRT5dRpFOltS,Me quedaré solo,Amistades Peligrosas,1996.0,me quedaré solo || amistades peligrosas
5PM8SxOW02F9ChM0BLjALX,Me haces tanto bien,Amistades Peligrosas,1995.0,me haces tanto bien || amistades peligrosas
0if8wueNrAVLfwSH7l1ANJ,Half The World Away - Remastered,Oasis,1994.0,half the world away || oasis
6YIggUJW3ttAAPRdnki8RM,Disarm - Remastered,The Smashing Pumpkins,1993.0,disarm || the smashing pumpkins
6uU5OBhGUE1ngSKDj4wtoq,La Bamba,Los Lobos,1993.0,la bamba || los lobos
5lSOVaPDk7x9Ey6c9DqGZx,Sweet Harmony,The Beloved,1993.0,sweet harmony || the beloved
4TR6e2sBy2PzTnfu6MnLFD,Mujeres,Ricardo Arjona,1992.0,mujeres || ricardo arjona
1Z6lKdYhwp8WYoBqGCKxlM,Unskinny Bop,Poison,1990.0,unskinny bop || poison
2He3NOyqtLNE3RQPpeDdSb,Groove Is in the Heart,Deee-Lite,1990.0,groove is in the heart || deee lite
2dEgwtRjYl6TJkIwjRwn6z,Heaven,Warrant,1989.0,heaven || warrant
5QRs63VVKNaqUjg6XSSckM,Don't Know What You Got (Till It's Gone),Cinderella,1988.0,don t know what you got till it s gone || cinderella
5n3wmq8bfX0Kq2PHsAtIpm,No Nos Vamos a Olvidar,Bronco,1987.0,no nos vamos a olvidar || bronco
1H5N26VqHR4JhuaRKY2I0u,Heaven Knows I'm Miserable Now - 2011 Remaster,The Smiths,1987.0,heaven knows i m miserable now || the smiths
4ZCLM74MYhUy80TPiaAuee,When the Children Cry,White Lion,1987.0,when the children cry || white lion
1wEeNtO7z41aUqC80shxqK,You Keep Me Hangin On,Kim Wilde,1986.0,you keep me hangin on || kim wilde
3J9NEWkd9Cx1MwSSvDySkL,Rock the Night,Europe,1986.0,rock the night || europe
5XNpdKmlLJPUbwKQceX2tW,Little Wing,Stevie Ray Vaughan,1984.0,little wing || stevie ray vaughan
5uRN4EmPA7BWs5f4xsIl0Z,Looks That Kill,Mötley Crüe,1983.0,looks that kill || mötley crüe
2bPQuniBB9x0fRtxDly0kr,Stop The Cavalry,Jona Lewie,1982.0,stop the cavalry || jona lewie
4cgSBnNzOo9rhwzUczB7HI,Stone in Love,Journey,1981.0,stone in love || journey
1tjK9HhmpEfk0ijyIKsoUk,Hey Nineteen,Steely Dan,1980.0,hey nineteen || steely dan
1CtKHwDqsH3ctcCCI18N0g,Everybody Needs Somebody to Love,The Blues Brothers,1980.0,everybody needs somebody to love || the blues brothers
1UiKUFbCfgbVjwY8W657Pv,When You're In Love With A Beautiful Woman,Dr. Hook,1978.0,when you re in love with a beautiful woman || dr hook
1Pd1h30mgU05QkWYhgFzwt,Turn to Stone,Electric Light Orchestra,1977.0,turn to stone || electric light orchestra
1vP2JEXRsGrFbwOZ0foOQ5,Sound and Vision - 2017 Remaster,David Bowie,1977.0,sound and vision || david bowie
08GOw3NsrJ0LsCCeyqzt3b,Thank You For The Music,ABBA,1977.0,thank you for the music || abba
57TaM8GozkJBz90xvQ1xME,Living Next Door to Alice,Smokie,1976.0,living next door to alice || smokie
24Thqkee9KZgifP7G8c70N,Amigo,Roberto Carlos,1976.0,amigo || roberto carlos
2t8bnZqxfcEybJ47qOPPTn,You Never Even Called Me By My Name,David Allan Coe,1974.0,you never even called me by my name || david allan coe
42CX3VhPsCG75BFp07r9Vj,I Won't Last A Day Without You,Carpenters,1972.0,i won t last a day without you || carpenters
0LXljhKMUgoLv8tLwZ1hmf,(You Make Me Feel Like) A Natural Woman,Carole King,1971.0,you make me feel like a natural woman || carole king
5tmrnhMxx39jnu3kjopMdP,Evil Ways,Santana,1969.0,evil ways || santana
0WSlOSMLJWoWUpWci9nnRb,Cissy Strut,The Meters,1969.0,cissy strut || the meters
76ICmoJ4PcoMWoooaTxnQs,Land of 1000 Dances,Wilson Pickett,1966.0,land of 1000 dances || wilson pickett
4NRQwaks9r58tTDvr4iEyv,In the Midnight Hour,Wilson Pickett,1965.0,in the midnight hour || wilson pickett
3xsOtNxtBW0oTI1OWKAzTm,Walk on By,Dionne Warwick,1964.0,walk on by || dionne warwick
3VgrSJEKBRT3xmwzpaxxEF,(Love Is Like A) Heat Wave,Martha Reeves & The Vandellas,1963.0,love is like a heat wave || martha reeves and the vandellas
6yKkA8HzwWTZ5taIMaG4Nm,My Foolish Heart,Bill Evans Trio,1961.0,my foolish heart || bill evans trio
4f8hBeMXMvssn6HtFAtblo,El Paso,Marty Robbins,1959.0,el paso || marty robbins
7caj6X6NMX3tlhWnu1du6V,We Belong Together,Ritchie Valens,1959.0,we belong together || ritchie valens
2OARIMw1hpehr86Iwmv04c,Peggy Sue,Buddy Holly,1958.0,peggy sue || buddy holly
4l9hml2UCnxoNI3yCdL1BW,My Funny Valentine,Chet Baker,1956.0,my funny valentine || chet baker
1rwGdnrtWnPYBipRrjnzEm,O-o-h Child,The Five Stairsteps,2014.0,o o h child || the five stairsteps
6u9RqxALwkjJ1ukB1y8vuP,You've Got The Love,Florence + The Machine,2009.0,you ve got the love || florence the machine
5D25Vmd458UZ6n27g76d3l,Have Faith In Me,A Day To Remember,2009.0,have faith in me || a day to remember
2vO1wr5wIEHqQmY4jWbuhi,Angel,Jack Johnson,2008.0,angel || jack johnson
3FnkZFv7kbxwlgaLgbqeDc,If I Had Eyes,Jack Johnson,2008.0,if i had eyes || jack johnson
56Tl3UgyZTqfZtvFNS31wm,The Great Escape,Boys Like Girls,2006.0,the great escape || boys like girls
64zjvItFmkY8Q96tcmGQ6n,Tu Eres Ajena,Frank Reyes,2006.0,tu eres ajena || frank reyes
5oDM9YSQIlhuWa0awHF4Z2,I'd Rather,Luther Vandross,2006.0,i d rather || luther vandross
24Pi0KCtYWtnKxxzopkcPG,Get Stoned,Hinder,2005.0,get stoned || hinder
6TclVCUxDQm9s3Bey6Ao8H,Almost,Bowling For Soup,2004.0,almost || bowling for soup
47wZfF4OdME3xkIPhhpSSF,Gimme Some More,Busta Rhymes,1998.0,gimme some more || busta rhymes
1qGmxIGEuBEkj7bft72Kh0,Suite-Pee,System Of A Down,1998.0,suite pee || system of a down
2ohR9Qj4TgZafZCptO9cly,Happy Xmas (War Is Over),Céline Dion,1998.0,happy xmas war is over || céline dion
2pOyQcM91HM3tZEiwZCraG,La Nave del Olvido,José José,1998.0,la nave del olvido || josé josé
4L54iRvfSVTa48NxYhHBIu,Up & Down,Vengaboys,1998.0,up and down || vengaboys
7G86DBnh06o8lrS5FLmriW,Songbird,Eva Cassidy,1997.0,songbird || eva cassidy
5MDQNJ7SZTytJwCbWKqJDL,I Don't Want to Wait,Paula Cole,1996.0,i don t want to wait || paula cole
735rjks7kQgWCjTQlIHMuH,Head over Feet - 2015 Remaster,Alanis Morissette,1995.0,head over feet || alanis morissette
4jJfa4mO5JjV9Tz2aAxE2M,Supersonic - Remastered,Oasis,1994.0,supersonic || oasis
25CbtOzU8Pn17SAaXFjIR3,Take The Power Back,Rage Against The Machine,1992.0,take the power back || rage against the machine
4SjBGbtJz77ximBiOZcIn6,No Me Acostumbro,Rey Ruiz,1992.0,no me acostumbro || rey ruiz
1YICQeq7s1Q2QmaOU1CxwS,El Triste,José José,1990.0,el triste || josé josé
0FqMZmwe9qJ3nR5FuYpyoY,Same Ol' Situation (S.O.S.),Mötley Crüe,1989.0,same ol situation s o s || mötley crüe
1yCHhmIDNXzIcyMQRUNTOK,Tu Dama de Hierro,Marisela,1989.0,tu dama de hierro || marisela
0g9d2hcBECm8eOuxG9w5kH,Nuestro Sueño,Grupo Niche,1988.0,nuestro sueño || grupo niche
64D3dzWyj0GpQT1AHx4kbK,Panic - 2011 Remaster,The Smiths,1987.0,panic || the smiths
1bpOD9jv1ge8RiyKccjLHW,Corazón mágico,Dyango,1987.0,corazón mágico || dyango
6ttKOudrrD5yjt4saUjhNa,Faroeste Caboclo,Legião Urbana,1987.0,faroeste caboclo || legião urbana
1wncA7mz0ntqvZ8UzFokGk,Venezia,Hombres G,1985.0,venezia || hombres g
6w8dBm5KlXxWejYrbGS1EJ,I Wanna Be Somebody,W.A.S.P.,1984.0,i wanna be somebody || w a s p
57fqmDaokbxZ3TaB0jp39q,Holy Diver,Dio,1983.0,holy diver || dio
2dbOYFfS7r7NAzquRvji9A,Balls to the Wall,Accept,1983.0,balls to the wall || accept
19P4fwkPhE6yVAXApFWDoF,A Life of Illusion,Joe Walsh,1981.0,a life of illusion || joe walsh
4jLTF119PfzzJoaNuj3d2p,Take Me To The Top,Mötley Crüe,1981.0,take me to the top || mötley crüe
61BywQA7q8KjpGjp3rHuRv,Flirtin' with Disaster,Molly Hatchet,1979.0,flirtin with disaster || molly hatchet
1RaUxP6LHVAgbmLOn2naLl,Cool Change - Remastered,Little River Band,1979.0,cool change || little river band
3Ui4BMHapr00Iul1kB7lHC,One Drop,Bob Marley & The Wailers,1979.0,one drop || bob marley and the wailers
3GVhCuS4BRxCTvVj4Cmc8w,How Much I Feel,Ambrosia,1978.0,how much i feel || ambrosia
4M0m4FUdc4wD2guhUHogLF,Sharing The Night Together,Dr. Hook,1978.0,sharing the night together || dr hook
5d4E1hgkLyb7sXr5J3InnM,You Needed Me,Anne Murray,1978.0,you needed me || anne murray
3j1fs2X0ibiihnM4Fd4A2D,You Make Me Feel (Mighty Real),Sylvester,1978.0,you make me feel mighty real || sylvester
16GUMo6u3D2qo9a19AkYct,Movin' Out (Anthony's Song),Billy Joel,1977.0,movin out anthony s song || billy joel
1Q34tAtTWI6RdW1qzFQiPb,Your Smiling Face,James Taylor,1977.0,your smiling face || james taylor
4qbiCq2xkNPyojuZFeNeqx,Jailbreak,Thin Lizzy,1976.0,jailbreak || thin lizzy
1m3BAsNsQAaSNMD2M6vlKY,Breezin',George Benson,1976.0,breezin || george benson
0VwTeYNjcl30DyQlt3GPe0,Rhinestone Cowboy,Glen Campbell,1975.0,rhinestone cowboy || glen campbell
1qiQduM84A0VeH8Y2uAbqi,That's the Way (I Like It) - 2004 Remaster,KC & The Sunshine Band,1975.0,that s the way i like it || kc and the sunshine band
1GLWGJh7JS5gk1D9BwKCTM,The Ride,David Allan Coe,1974.0,the ride || david allan coe
3XcjIvaZVUFAIdIYZqY9bd,We're An American Band - Remastered 2002,Grand Funk Railroad,1973.0,we re an american band || grand funk railroad
7fu3Tv5rcoGD1PZV7s57WW,Rock the Boat,Hues Corporation,1973.0,rock the boat || hues corporation
34FWzxRaGdAZyGQz0krlHF,Amie - Remastered 1988,Pure Prairie League,1972.0,amie || pure prairie league
4HHge4zAyIw3pkrtFzmwCl,So Far Away,Carole King,1971.0,so far away || carole king
3m8lTUL5GxGUNSaycI77ND,Sunshine On My Shoulders,John Denver,1971.0,sunshine on my shoulders || john denver
5YwgJ6lpZ3SiAQwBEpjqey,Rose Garden,Lynn Anderson,1971.0,rose garden || lynn anderson
40W8Mm9t3ZO1iNQlls35lL,If,Bread,1971.0,if || bread
1x9ahz0ALGHgbN9wwDjmre,Here Comes the Sun,Nina Simone,1971.0,here comes the sun || nina simone
50q2aUjWoTn6CJIfSPRJQA,(They Long To Be) Close To You,Carpenters,1970.0,they long to be close to you || carpenters
1XuccRABkfUVB4FjSVhjL1,Alone Again Or - 2015 Remaster,Love,1967.0,alone again or || love
3YJx77Xx8JSwEoxqrkQO5c,Knock on Wood,Eddie Floyd,1967.0,knock on wood || eddie floyd
61Yh6AEwsba6RYsrWiNmI0,Emmenez-moi,Charles Aznavour,1967.0,emmenez moi || charles aznavour
0MmNrhvLcoWjo7AOr0vgka,Linus And Lucy,Vince Guaraldi Trio,1965.0,linus and lucy || vince guaraldi trio
4skknrc3sJqaPTtUr2cwFq,These Arms of Mine,Otis Redding,1964.0,these arms of mine || otis redding
4ciRwt5dGHKKm8Et8r1xJ0,Hier encore,Charles Aznavour,1964.0,hier encore || charles aznavour
1dtIaSlyrLI04sqYa8nLyN,Rudolph the Red-Nosed Reindeer,Gene Autry,1947.0,rudolph the red nosed reindeer || gene autry
1r8oPEXqnhUVgkUkJNqEuF,Love Will Tear Us Apart - 2010 Remaster,Joy Division,2010.0,love will tear us apart || joy division
6OqdF0vHI9xkqswI7EK0cD,Cowboy Casanova,Carrie Underwood,2009.0,cowboy casanova || carrie underwood
0CSTvWUps1YmpQoXXay9ol,Cosmic Love,Florence + The Machine,2009.0,cosmic love || florence the machine
3kb38wezoUA8ki5jPYy3t5,Little Secrets,Passion Pit,2009.0,little secrets || passion pit
